epoca,loss_train,loss_val
1,1.5997059815808345,1.5454751253128052
2,1.4729476382857876,1.2836940288543701
3,1.2579548578513295,1.1750645637512207
4,1.1802948352537657,1.191975474357605
5,1.1314721954496283,1.2137155532836914
6,1.1079408291139101,1.0723241567611694
7,1.0335239454319602,1.01744544506073
8,0.9815804127015566,1.0100022554397583
9,0.9420474250065652,0.9800173044204712
10,0.891105213447621,0.914111316204071
11,0.8571642245116987,1.0239734649658203
12,0.8634860797932273,0.9204639196395874
13,0.7840151802489632,0.8126765489578247
14,0.7617845111771634,0.9373819828033447
15,0.7477495160542036,0.7756650447845459
16,0.6826961879667482,0.759209156036377
17,0.6628519084892774,0.7724431753158569
18,0.632779427264866,0.6676416993141174
19,0.6312408533535505,0.6982226371765137
20,0.5782196482545451,0.6394274234771729
21,0.521366611123085,0.801051914691925
22,0.5719932486352167,0.5238144397735596
23,0.49135151034907293,0.5426303148269653
24,0.50261757562035,0.5645356178283691
25,0.4831290256820227,0.4675505757331848
26,0.4154211794467349,0.5431187748908997
27,0.42365744709968567,0.5829105973243713
28,0.41555629984328624,0.45233333110809326
29,0.37070358711245815,0.5965120196342468
30,0.35344901445664856,0.4997057020664215
