epoca,loss_train,loss_val
1,1.2262170910835266,0.7599043846130371
2,0.8102808367264899,0.5255447030067444
3,0.6653945955790972,0.38981297612190247
4,0.532469858072306,0.3244544267654419
5,0.4670926771665874,0.2751656472682953
6,0.34073139143813597,0.30603888630867004
7,0.318258532764096,0.21917398273944855
8,0.2358981141771533,0.23117481172084808
9,0.24014080821315906,0.22681944072246552
10,0.18775675401679778,0.2253463715314865
11,0.14275591280535369,0.2237967997789383
12,0.13620631976702594,0.2537025213241577
13,0.17139103144444034,0.22073699533939362
14,0.09689417647467435,0.3539036512374878
15,0.0904670863130473,0.43240872025489807
16,0.08272156080745749,0.4101216793060303
17,0.07182900826075256,0.23276464641094208
