epoca,loss_train,loss_val
1,1.2526279703566903,0.6090372204780579
2,0.7987242246928968,0.5250506401062012
3,0.6544853542980394,0.40714824199676514
4,0.5162784966983294,0.42336300015449524
5,0.41405145255358594,0.35306018590927124
6,0.3331245180023344,0.3582032024860382
7,0.22308551963712825,0.37400752305984497
8,0.20549541893170067,0.3862139582633972
9,0.1433392019550267,0.39745765924453735
10,0.1267776185842721,0.42928436398506165
11,0.11994552487311394,0.41679847240448
12,0.10065720022631515,0.44333386421203613
13,0.08763447512051482,0.3807026147842407
14,0.08436607335400033,0.4255877733230591
15,0.05350297472346268,0.5285815596580505
