epoca,loss_train,loss_val
1,1.2380139843413704,0.6734136343002319
2,0.7426266093787394,0.47235390543937683
3,0.5397140669979548,0.4068233370780945
4,0.4953813268557975,0.3599438965320587
5,0.40750278140369217,0.4079122543334961
6,0.3016981308985698,0.36331707239151
7,0.3281368300514786,0.3509344160556793
8,0.2389520436133209,0.39409273862838745
9,0.24247288424521685,0.36530762910842896
10,0.24630372343878998,0.29989922046661377
11,0.16289020974287077,0.4061681628227234
12,0.14323365258506351,0.3003278374671936
13,0.12074885196297576,0.4279461205005646
14,0.11216675513423979,0.3532816171646118
15,0.09791293496413059,0.3571256399154663
16,0.08405391000652392,0.38606661558151245
17,0.08841411440823178,0.4114183187484741
18,0.08489654667439601,0.3544690012931824
19,0.09221768754191305,0.32476961612701416
20,0.0696614104519157,0.37524399161338806
