epoca,loss_train,loss_val
1,1.2707414564333464,0.754111647605896
2,0.8144703068231282,0.5249764919281006
3,0.6074422872380206,0.38084790110588074
4,0.4267996292022106,0.33488932251930237
5,0.38044192269444466,0.3273293375968933
6,0.29430993489528956,0.31723344326019287
7,0.2967879847672425,0.30466118454933167
8,0.22971294679384874,0.30173933506011963
9,0.18395047433870404,0.28079313039779663
10,0.17478642933756897,0.2726954519748688
11,0.16467302138181894,0.41593241691589355
12,0.1515833686816653,0.31182751059532166
13,0.10466380735957309,0.30267518758773804
14,0.08148753527692813,0.30914366245269775
15,0.0784636024649157,0.41329193115234375
16,0.09359692344150972,0.403941810131073
17,0.10335645895132697,0.29123425483703613
18,0.063108440857736,0.3783288598060608
19,0.07013789930773016,0.3055018186569214
20,0.04862662029431943,0.36424484848976135
