epoca,loss_train,loss_val
1,1.3276976676363694,0.7304408550262451
2,0.9349567105895594,0.5458085536956787
3,0.6813602518094214,0.36171576380729675
4,0.5592930591420123,0.3292272686958313
5,0.44401189920149353,0.26571711897850037
6,0.3414133662652028,0.29041802883148193
7,0.2865418130531907,0.23511691391468048
8,0.2538654916968785,0.22678929567337036
9,0.17288146344454666,0.19416838884353638
10,0.18535518312924787,0.3058992624282837
11,0.1638647770313056,0.25947868824005127
12,0.15454573777357214,0.2807559669017792
13,0.10202554783685819,0.28443533182144165
14,0.13768829707374894,0.18472445011138916
15,0.10111973647910513,0.22281573712825775
16,0.07979322467489462,0.2829497456550598
17,0.08079825162789539,0.14171984791755676
18,0.049412240761356724,0.3249865770339966
19,0.08021700409804716,0.18309523165225983
20,0.11596137705553126,0.18839441239833832
21,0.09177407249808311,0.2242000699043274
22,0.06375637194631915,0.24793142080307007
23,0.04967391044652016,0.28799527883529663
24,0.05769162791961877,0.28331682085990906
25,0.03383850008302895,0.36951130628585815
26,0.025749496568383427,0.2768467962741852
27,0.037543163158835866,0.2564861476421356
