epoca,loss_train,loss_val
1,1.311342389960038,0.5860745906829834
2,0.8350410492796647,0.3423347771167755
3,0.5882132465117856,0.2727131247520447
4,0.41678324616269063,0.25596290826797485
5,0.40894440189003944,0.23933391273021698
6,0.27617425844073296,0.2604696750640869
7,0.30704031845456675,0.27690985798835754
8,0.2887693390642342,0.2370641529560089
9,0.2168460168728703,0.21151554584503174
10,0.15479562132570304,0.26334360241889954
11,0.1576854311370928,0.2817665636539459
12,0.18703117263258287,0.20884622633457184
13,0.09273390123455197,0.26312315464019775
14,0.08941781090106815,0.2430536299943924
15,0.12062921765793458,0.2885001301765442
16,0.13064742427760442,0.2999343276023865
17,0.10020940049205244,0.3270258605480194
18,0.0884795422224622,0.2576253116130829
19,0.10711454621885327,0.19435352087020874
20,0.0418686428793559,0.24143852293491364
21,0.052818205500156375,0.26765209436416626
22,0.03657086785355396,0.4034760296344757
23,0.027818462649041687,0.3639976382255554
24,0.0444069260336523,0.3991871178150177
25,0.01685224820903386,0.43628424406051636
26,0.044240514011777886,0.3647992014884949
27,0.0349861321516839,0.49451175332069397
28,0.07695770855331686,0.4301072061061859
29,0.05032777391227826,0.3156816363334656
