epoca,loss_train,loss_val
1,1.5868611963171708,1.4434666633605957
2,1.364499336794803,1.2030855417251587
3,1.220298315349378,1.056710124015808
4,1.1515365180216337,0.9665765166282654
5,1.0826886500182904,0.8883337378501892
6,1.0362289704774554,0.8215292096138
7,0.9218576738708898,0.7820170521736145
8,0.8819166304249513,0.706377387046814
9,0.8075111845606252,0.695264458656311
10,0.7506079022821627,0.5955639481544495
11,0.7010520767224463,0.5554702281951904
12,0.6385412153444792,0.5367507934570312
13,0.6100321498356367,0.48022791743278503
14,0.5718602647906855,0.5098837018013
15,0.5437060908267373,0.45119938254356384
16,0.4881108948274663,0.46574071049690247
17,0.4735570099008711,0.4587801992893219
18,0.452765805940879,0.42054516077041626
19,0.4106391829095389,0.4260881841182709
20,0.37566349135809823,0.42671534419059753
21,0.3734482524818496,0.41143155097961426
22,0.3551849736586997,0.4010712504386902
23,0.3451310848130992,0.42891204357147217
24,0.3100044788106492,0.365769624710083
25,0.35276995305168,0.4183964133262634
26,0.30488105128078086,0.4219561815261841
27,0.3482878960080837,0.4008159935474396
28,0.28046463800006005,0.3725082278251648
29,0.2736089331539054,0.3941211402416229
30,0.19927916195439666,0.4233483374118805
