epoca,loss_train,loss_val
1,1.594166614507374,1.4580706357955933
2,1.3454103799242723,1.1451226472854614
3,1.2702488977658122,1.1275731325149536
4,1.19230538763498,1.0625557899475098
5,1.12798746479185,1.0179636478424072
6,1.1438371429317875,0.9743507504463196
7,1.0520377723794234,0.918222188949585
8,1.0311288849303597,0.856819748878479
9,0.9606953969127253,0.803240954875946
10,0.8606787857256437,0.7575424909591675
11,0.7732028380820626,0.6891133785247803
12,0.7330653589022788,0.6321577429771423
13,0.6353183639676947,0.5542967319488525
14,0.6912576328766974,0.5939233899116516
15,0.6362733276266801,0.5675408244132996
16,0.5763897911498421,0.5038973093032837
17,0.5123118593504554,0.48716315627098083
18,0.46399232902024923,0.5824636220932007
19,0.49262539807118866,0.5826951861381531
20,0.44846213530553014,0.4524022340774536
21,0.39836395002509417,0.45728492736816406
22,0.4223894274940616,0.43029338121414185
23,0.3580463361975394,0.42253628373146057
24,0.3160591621540095,0.4410213530063629
25,0.3026392827006547,0.41602611541748047
26,0.2973172080359961,0.49252933263778687
27,0.2954318822410546,0.5818530321121216
28,0.2562363256553286,0.5008102059364319
29,0.24621401570345225,0.4998171329498291
30,0.2490910193147628,0.4624630808830261
