epoca,loss_train,loss_val
1,1.5912573086588007,1.4604120254516602
2,1.3561506600756394,1.1665887832641602
3,1.2176140123292019,1.1322662830352783
4,1.1774922154451672,1.0818321704864502
5,1.070940889810261,1.0014259815216064
6,1.060919542061655,0.9719522595405579
7,0.9186625762989646,0.912406861782074
8,0.9000038143835569,0.9198819994926453
9,0.8145252183863991,0.7901654243469238
10,0.7470758071071223,0.7606056928634644
11,0.6635882289786088,0.7193052768707275
12,0.638542303913518,0.6912604570388794
13,0.6230025942388334,0.6195273399353027
14,0.5378890531627756,0.61625075340271
15,0.5368340631064615,0.6207815408706665
16,0.4989767149090767,0.5528249740600586
17,0.45197454232134315,0.6108859777450562
18,0.4313078405041444,0.5566698312759399
19,0.39756682828853007,0.4916442036628723
20,0.3821165230321257,0.4360700845718384
21,0.3443565580405687,0.5133764147758484
22,0.34434218998802335,0.441994845867157
23,0.32367728807424245,0.4156254529953003
24,0.3364878714476761,0.417319655418396
25,0.2642771912444579,0.46508118510246277
26,0.25765068701615457,0.41967323422431946
27,0.24624827866883656,0.4465515613555908
28,0.24235614467608302,0.45128345489501953
29,0.21885397858721645,0.4709233045578003
30,0.20256089296584068,0.43016302585601807
