epoca,loss_train,loss_val
1,1.5917072045175653,1.4621270895004272
2,1.3443789733083624,1.1917859315872192
3,1.2476917913085537,1.094448208808899
4,1.168321231478139,1.0552293062210083
5,1.0923816608755212,1.0105676651000977
6,1.0921724579836194,0.9216191172599792
7,0.9594012718451651,0.9332337379455566
8,0.8479411515750384,0.8229573965072632
9,0.8534519437112307,0.7823605537414551
10,0.7461513861229545,0.7427273392677307
11,0.6921798233923159,0.7867770195007324
12,0.7044056230469754,0.6779118180274963
13,0.6149224387971979,0.6264593005180359
14,0.5607791990041733,0.6042738556861877
15,0.5402958577400759,0.5685632824897766
16,0.5329637043178082,0.5653703808784485
17,0.47119505076031937,0.5904647707939148
18,0.3809611056196062,0.47220680117607117
19,0.4168804036943536,0.5791223645210266
20,0.41073561322532204,0.47630786895751953
21,0.36177794949004527,0.5562336444854736
22,0.32540992019992127,0.4832274913787842
23,0.34054442269629553,0.49148955941200256
24,0.3215971138132246,0.4968533217906952
25,0.2996723197008434,0.46686699986457825
26,0.31684767758767857,0.46584659814834595
27,0.277032233872696,0.5541750192642212
28,0.24351233871359573,0.4206754267215729
29,0.2167749959779413,0.4910326302051544
30,0.23561583361343333,0.4927162528038025
