epoca,loss_train,loss_val
1,1.3003415151646263,0.6921830177307129
2,0.8369995653629303,0.4693591296672821
3,0.6155900759132285,0.40558135509490967
4,0.5983986195765043,0.36823901534080505
5,0.5219821184873581,0.3061833381652832
6,0.41078282226073115,0.24061331152915955
7,0.35233958124330167,0.23143330216407776
8,0.3121172639198209,0.17427313327789307
9,0.25112029405212716,0.20068149268627167
10,0.26252844042487833,0.33365437388420105
11,0.23011305340639265,0.21440891921520233
12,0.2313426994767628,0.15275119245052338
13,0.1642561507852454,0.18290714919567108
14,0.12594999910307755,0.19493135809898376
15,0.15097188752291626,0.25764334201812744
16,0.15251412208339102,0.23892046511173248
17,0.10590379275871735,0.2517075836658478
18,0.09734404433861767,0.20098094642162323
19,0.10005674079844826,0.19519689679145813
20,0.06429126483539892,0.34028953313827515
21,0.06192557309527489,0.2505004107952118
22,0.06724590026791893,0.3485150635242462
