epoca,loss_train,loss_val
1,1.2811736025308307,0.6656588912010193
2,0.8038738134660219,0.5078441500663757
3,0.7131799835907785,0.40263351798057556
4,0.4983010803790469,0.29675689339637756
5,0.5188326463103294,0.30585604906082153
6,0.3817104325678788,0.2861076593399048
7,0.3098903290535274,0.23354128003120422
8,0.2883370987286693,0.2627261281013489
9,0.2193709100155454,0.2289283722639084
10,0.22090174130311138,0.17342934012413025
11,0.17189452250635154,0.22383330762386322
12,0.15411920340633706,0.18063564598560333
13,0.1737650716677308,0.14784786105155945
14,0.15340316131416903,0.1536979228258133
15,0.1141615530574008,0.19457271695137024
16,0.07940504607425905,0.25512629747390747
17,0.11235706785718273,0.1770666092634201
18,0.10368206875251704,0.24087637662887573
19,0.05751982286854304,0.18544644117355347
20,0.042565091145469955,0.2536236643791199
21,0.046626849121438635,0.24155689775943756
22,0.05680288524136382,0.19948706030845642
23,0.023001056339509024,0.2879733741283417
