epoca,loss_train,loss_val
1,1.1697051258463609,0.5215981602668762
2,0.7307953418869721,0.4064754247665405
3,0.5522976396115202,0.36266982555389404
4,0.46707541260280105,0.29237279295921326
5,0.40608674101531506,0.24094052612781525
6,0.2910572790393704,0.31004858016967773
7,0.19788540929163756,0.3014749586582184
8,0.22695026835916857,0.2518737316131592
9,0.1966608092679005,0.290408194065094
10,0.15100063169129976,0.22050660848617554
11,0.10612845347311936,0.3437580466270447
12,0.13262315973100303,0.30611181259155273
13,0.09154181046592146,0.3863830864429474
14,0.09145299124678499,0.2906002104282379
15,0.10503921332220718,0.25037363171577454
16,0.11507773390775056,0.26969578862190247
17,0.06777091582166338,0.317956805229187
18,0.07491404594819821,0.26023778319358826
19,0.0336979585588683,0.2931191921234131
20,0.06333285271466593,0.3970460891723633
