epoca,loss_train,loss_val
1,1.3168915792515403,0.6114903092384338
2,0.8436874817860754,0.48824217915534973
3,0.6364206565838111,0.4509561061859131
4,0.5806032430968786,0.3847804665565491
5,0.480816047050451,0.34796142578125
6,0.4069391857636602,0.34602487087249756
7,0.3529435125620742,0.30641672015190125
8,0.3722369106192338,0.30591124296188354
9,0.3569189090477793,0.2835479974746704
10,0.30760303080866214,0.25761252641677856
11,0.2789831398741195,0.28741398453712463
12,0.26577231101691723,0.24138279259204865
13,0.26380908947536036,0.2575129270553589
14,0.1789764710702002,0.2599085569381714
15,0.23104816018358657,0.24225816130638123
16,0.1969284881886683,0.244364932179451
17,0.15782496867407309,0.2826913893222809
18,0.1682407274891279,0.2223009169101715
19,0.1568332185637892,0.2279621660709381
20,0.13814934840009205,0.2715533971786499
21,0.11794627412516427,0.2751889228820801
22,0.10134856336394717,0.3069177567958832
23,0.10371625843751979,0.27630117535591125
24,0.11327450209003138,0.3110504746437073
25,0.09592677577472243,0.3327094614505768
26,0.12432821008597354,0.2402443140745163
27,0.09003656879557591,0.24524974822998047
28,0.060665642254446685,0.3149663507938385
