epoca,loss_train,loss_val
1,1.3358623777565204,0.6512960195541382
2,0.8592509305790851,0.4528532922267914
3,0.6132058958081823,0.41863033175468445
4,0.5523610491501657,0.33158883452415466
5,0.4061867818236351,0.30399948358535767
6,0.3382319929568391,0.2836012542247772
7,0.32679221053656776,0.26502546668052673
8,0.3041380602670343,0.23483645915985107
9,0.27278154710993957,0.23071202635765076
10,0.2145811875693892,0.25127458572387695
11,0.18344746892781635,0.2597072124481201
12,0.18076974940241167,0.19825351238250732
13,0.16631141942190497,0.2320566177368164
14,0.12479514215680722,0.2209993153810501
15,0.11768262236575155,0.25459057092666626
16,0.12934757646565376,0.2746746242046356
17,0.11542661652263057,0.21430552005767822
18,0.11087741945429068,0.1932554990053177
19,0.08924468746944943,0.2034844011068344
20,0.10852561034660443,0.22300991415977478
21,0.0919393690450019,0.3354312479496002
22,0.10981411919438917,0.19606100022792816
23,0.09895583836508817,0.22334985435009003
24,0.06107692691301437,0.2468736618757248
25,0.05987623723615941,0.2592147886753082
26,0.07710970235424802,0.22029374539852142
27,0.06240980419802087,0.2639518976211548
28,0.050201992775136636,0.2234051525592804
