epoca,loss_train,loss_val
1,1.3444834131943553,0.6835188865661621
2,0.8963475297940405,0.5050251483917236
3,0.6334247851842328,0.4397032558917999
4,0.5874435536955532,0.3720036447048187
5,0.47334006977708715,0.3598231077194214
6,0.4009888223127315,0.3126315474510193
7,0.36768000043536486,0.29280972480773926
8,0.3424908990824693,0.3064623773097992
9,0.2876242177658959,0.25719672441482544
10,0.2568842829450181,0.26128941774368286
11,0.2699344473841943,0.26967400312423706
12,0.20451570495865062,0.26997071504592896
13,0.21692997575002282,0.27738818526268005
14,0.19079256165576608,0.2737288773059845
15,0.18125296408604635,0.230126291513443
16,0.16519536750121533,0.2821921706199646
17,0.15964107663909854,0.22627204656600952
18,0.1373478289889662,0.2664875090122223
19,0.10211743685833521,0.2355857491493225
20,0.11658923950438436,0.23519425094127655
21,0.11023901792635259,0.250553160905838
22,0.12722719935577756,0.32819435000419617
23,0.09398663534145606,0.30789780616760254
24,0.06891657790555128,0.34563735127449036
25,0.09382416178337544,0.3100742995738983
26,0.08744962813905563,0.26771193742752075
27,0.061514477577906006,0.283048152923584
