epoca,loss_train,loss_val
1,1.3683989126431315,0.8649651408195496
2,0.9277573541591042,0.6323215365409851
3,0.6936053939555821,0.5250206589698792
4,0.5395182841702512,0.41331151127815247
5,0.48338427806371137,0.3773593008518219
6,0.37098296790530805,0.3606835901737213
7,0.3328876399288052,0.38739022612571716
8,0.324603596800252,0.3330157399177551
9,0.2799944823705836,0.2979244291782379
10,0.25943189256481436,0.27133211493492126
11,0.2383264755143931,0.30175867676734924
12,0.20464815150358176,0.28490734100341797
13,0.17106213055453018,0.2773325443267822
14,0.14766377651769863,0.30787575244903564
15,0.1344598549001507,0.35487377643585205
16,0.1297052684485128,0.30818575620651245
17,0.07642146703131546,0.4494249224662781
18,0.1251376672880724,0.42081764340400696
19,0.13203938141017907,0.3631249666213989
20,0.11895649776009745,0.4594080448150635
