epoca,loss_train,loss_val
1,1.3126005122536106,0.7005447149276733
2,0.8321299709771809,0.6233165264129639
3,0.6433546558806771,0.35841870307922363
4,0.5502365098187798,0.4000832736492157
5,0.5061344363187489,0.35753804445266724
6,0.36805482287155955,0.2236679047346115
7,0.3315392282644385,0.2228381186723709
8,0.30494654575656904,0.22393548488616943
9,0.21956867009009184,0.18576361238956451
10,0.1724618799175675,0.1614663451910019
11,0.1710670415777713,0.15974541008472443
12,0.14508001523484526,0.22651828825473785
13,0.11886651714111825,0.21299278736114502
14,0.1240539115020319,0.23511436581611633
15,0.09177396831556077,0.21813735365867615
16,0.09839362956240381,0.2282668650150299
17,0.07170267565836759,0.26153698563575745
18,0.07120140025845582,0.23935037851333618
19,0.06851398180036708,0.22041043639183044
20,0.05137014459499991,0.22488102316856384
21,0.06576693515709944,0.23554284870624542
