epoca,loss_train,loss_val
1,1.5903854746567576,1.4816093444824219
2,1.3599301011938798,1.1623073816299438
3,1.2258610788144564,1.045845866203308
4,1.1199425270682888,1.0242817401885986
5,1.0727144526807886,0.9313814640045166
6,0.9424086244482743,0.8533444404602051
7,0.8909313725797754,0.8102331757545471
8,0.8642361995420957,0.8818103075027466
9,0.7510340888249246,0.7566373348236084
10,0.7476739020724046,0.6631726026535034
11,0.7166808216195357,0.6679369211196899
12,0.6887181142443105,0.6557525396347046
13,0.5897418409585953,0.6140940189361572
14,0.5551281241994155,0.591299295425415
15,0.5163931568202219,0.6610976457595825
16,0.46522636005752965,0.60906583070755
17,0.47053314706212596,0.6266816854476929
18,0.41614196175023127,0.5906245708465576
19,0.3770856110281066,0.5602177977561951
20,0.3412308059632778,0.6744385361671448
21,0.32573867157885905,0.5975384712219238
22,0.2724534479999228,0.6409618258476257
23,0.2753293244658332,0.6635112762451172
24,0.33634100212274415,0.5944895148277283
25,0.2233561506053727,0.6811517477035522
26,0.20443433782968082,0.6970015168190002
27,0.18063626678562478,0.712973952293396
28,0.2667666585429719,0.8000863790512085
29,0.2632536849889316,0.7387169599533081
