epoca,loss_train,loss_val
1,1.3019491339984692,0.6640466451644897
2,0.7147045496263003,0.4326859712600708
3,0.5301887640043309,0.3558119535446167
4,0.4441519897235067,0.37957221269607544
5,0.3895177784326829,0.35847488045692444
6,0.31053792187747986,0.2991166412830353
7,0.3164746893667861,0.26514315605163574
8,0.22566861507335775,0.30771762132644653
9,0.20867467442478396,0.25422802567481995
10,0.16389798669536648,0.27686506509780884
11,0.1579002769614913,0.287291020154953
12,0.08254375582634423,0.33448106050491333
13,0.11252655133016799,0.29096534848213196
14,0.09454373768408243,0.28775081038475037
15,0.09096267199952547,0.339265376329422
16,0.11718805324390384,0.33959200978279114
17,0.13642458269666685,0.32703763246536255
18,0.0884831323561038,0.27863430976867676
19,0.07974204794185139,0.36392742395401
