epoca,loss_train,loss_val
1,1.2750526431359743,0.7201101183891296
2,0.7926022300594732,0.4865705370903015
3,0.5857537800544187,0.47175464034080505
4,0.5082639251884661,0.3791372776031494
5,0.3872003280802777,0.32934409379959106
6,0.3551180031836817,0.27083107829093933
7,0.31469482438344704,0.2836898863315582
8,0.26383328182916893,0.3096413314342499
9,0.24792464371574552,0.31845447421073914
10,0.1956801738982138,0.30693671107292175
11,0.17956303050251385,0.29595184326171875
12,0.18282165540088163,0.26368772983551025
13,0.1613768191861087,0.18531212210655212
14,0.13760119017311617,0.26159197092056274
15,0.12264755786715173,0.25619399547576904
16,0.12244144400679752,0.2504039406776428
17,0.09082446305508615,0.25550660490989685
18,0.08281929763401613,0.2956390380859375
19,0.10333135603057024,0.3200024664402008
20,0.0900908250975925,0.284094899892807
21,0.050703753732561474,0.330594927072525
22,0.06642245990913484,0.2896363139152527
23,0.05874559361683695,0.2514253258705139
