epoca,loss_train,loss_val
1,1.2770994336981523,0.7208144664764404
2,0.8001992624056967,0.48879703879356384
3,0.6090821157160559,0.49159184098243713
4,0.5635343570458261,0.3613486886024475
5,0.44775484972878504,0.33757510781288147
6,0.3551945965246935,0.3070416748523712
7,0.3360788363375162,0.321866899728775
8,0.2908559574892646,0.2803487181663513
9,0.23800333216786385,0.26376327872276306
10,0.23568107540670194,0.28806182742118835
11,0.2084026086683336,0.22862820327281952
12,0.18890538331317275,0.2560375928878784
13,0.2051656313828732,0.32109761238098145
14,0.1175864301376829,0.25605159997940063
15,0.1185883938420662,0.2716888189315796
16,0.10797130606921487,0.24334575235843658
17,0.09232099175661508,0.25834035873413086
18,0.1440181579489849,0.2668556571006775
19,0.07818493626913742,0.31992194056510925
20,0.054979871207921714,0.24991673231124878
21,0.07667580279858636,0.2857951819896698
