epoca,loss_train,loss_val
1,1.2596388427834762,0.6751106381416321
2,0.8007239217036649,0.46973034739494324
3,0.684676183681739,0.3926756978034973
4,0.5026413978714692,0.30180999636650085
5,0.487860539241841,0.28788653016090393
6,0.3584321640235813,0.29239287972450256
7,0.3281457414360423,0.2224203646183014
8,0.2487330664145319,0.22707770764827728
9,0.22060590024155222,0.20847107470035553
10,0.16568241925223878,0.14529313147068024
11,0.1591886334660414,0.20662333071231842
12,0.13437948000960445,0.169794499874115
13,0.13299981013589882,0.15332981944084167
14,0.1297066799414001,0.15860891342163086
15,0.0880125766270794,0.2538047432899475
16,0.11409254653967525,0.19913139939308167
17,0.11484746235471807,0.20628097653388977
18,0.09192573407199234,0.18515659868717194
19,0.0844069667203401,0.1398235708475113
20,0.053973789033510626,0.30091094970703125
21,0.06105275818845257,0.13075394928455353
22,0.04406308680968083,0.13566429913043976
23,0.04651941847068405,0.17057958245277405
24,0.030620020118811608,0.21840086579322815
25,0.03566453343419677,0.29772624373435974
26,0.06350793076844159,0.25782206654548645
27,0.04658000617009269,0.1822485774755478
28,0.034075986665572454,0.24114909768104553
29,0.07203909791879644,0.15278750658035278
30,0.028197051786360373,0.24725402891635895
