epoca,loss_train,loss_val
1,1.368603328340932,0.6873740553855896
2,0.8851892414845919,0.5465272665023804
3,0.6283019396819567,0.422844797372818
4,0.5918982958323077,0.3620343506336212
5,0.4517449026829318,0.33336037397384644
6,0.3624260260870582,0.3075171709060669
7,0.34371093219440235,0.2496357411146164
8,0.3319767284158029,0.2600972056388855
9,0.2752278994180654,0.2683510482311249
10,0.26992308073922205,0.24186265468597412
11,0.2296894693158959,0.22542719542980194
12,0.22919268097336354,0.24079486727714539
13,0.20866076437462316,0.2043820023536682
14,0.1538513032474408,0.18517786264419556
15,0.14664648757561258,0.2031586468219757
16,0.1454322795432649,0.2618803083896637
17,0.13033837808210305,0.23984688520431519
18,0.0986269556206504,0.23649978637695312
19,0.08734601362773806,0.20500850677490234
20,0.07540879952476214,0.2798706293106079
21,0.05870910652753848,0.2901863157749176
22,0.059076621402422654,0.29780691862106323
23,0.09688282981331117,0.17220644652843475
24,0.055334225557376875,0.19415874779224396
25,0.05318186301309125,0.27308860421180725
26,0.038880279463084755,0.2773860692977905
27,0.051992500023947,0.2652711570262909
28,0.12990773930524532,0.1825026273727417
29,0.07890144603152294,0.18632255494594574
30,0.03445727592809003,0.20238271355628967
