epoca,loss_train,loss_val
1,1.2601889622838873,0.6139928698539734
2,0.7807770057728416,0.3931068778038025
3,0.625172090765677,0.3192775249481201
4,0.4723268166968697,0.27500084042549133
5,0.40640040957613993,0.26708778738975525
6,0.3166675758793166,0.22855518758296967
7,0.31014008491643164,0.1960790604352951
8,0.2515893358688213,0.23037010431289673
9,0.18473518728033492,0.2086443156003952
10,0.20828719196939155,0.22374361753463745
11,0.14604655895872334,0.23717810213565826
12,0.1266224271323728,0.24026358127593994
13,0.08939119606082768,0.31428009271621704
14,0.09789085361224256,0.26263007521629333
15,0.12347025343364007,0.27177417278289795
16,0.14543682329454705,0.29683956503868103
17,0.10080265413700162,0.15527154505252838
18,0.07644797562572517,0.17202556133270264
19,0.11716423810331004,0.2411089837551117
20,0.058765535767873335,0.2317410409450531
21,0.05279594621970318,0.25163760781288147
22,0.05108023872890044,0.22991029918193817
23,0.046543398269262216,0.23531152307987213
24,0.035002048688224215,0.2791827321052551
25,0.04872534668280232,0.26730260252952576
26,0.030835368347413208,0.3933020532131195
27,0.059227809492241296,0.3092302978038788
