epoca,loss_train,loss_val
1,1.5957558343285008,1.5265493392944336
2,1.4692125226321973,1.3111088275909424
3,1.3056950569152832,1.2207295894622803
4,1.2427288152669604,1.1962330341339111
5,1.2011559621283883,1.1465486288070679
6,1.1565444296912144,1.1528187990188599
7,1.1208922988490055,1.0777440071105957
8,1.0846662615474902,1.0616718530654907
9,1.0294350683689117,0.9999449253082275
10,0.94944650562186,0.9871938824653625
11,0.9691425624646639,1.0035090446472168
12,0.8731062208351336,0.9143751263618469
13,0.8851698009591353,0.8904359936714172
14,0.842855777395399,0.8606393933296204
15,0.7915930010770497,0.8284911513328552
16,0.738267616613915,0.7885605096817017
17,0.7705923216907602,0.7309300899505615
18,0.7117935505352522,0.7197483777999878
19,0.681714012434608,0.7563378214836121
20,0.6747475027253753,0.689684271812439
21,0.6497682419262434,0.6957689523696899
22,0.6378106741528762,0.6249926090240479
23,0.5773617480146257,0.5977293252944946
24,0.5718956181877538,0.6041727662086487
25,0.596163419516463,0.6138906478881836
26,0.56920727734503,0.6113336086273193
27,0.5168939648490203,0.5289015769958496
28,0.5216665118932724,0.5623939037322998
29,0.5466161013433808,0.5379310846328735
30,0.4636700074923666,0.48612919449806213
