epoca,loss_train,loss_val
1,1.415410357086282,0.8302066326141357
2,0.9089748028077578,0.5364243984222412
3,0.5819810032844543,0.49051204323768616
4,0.5741829597636273,0.3941801190376282
5,0.42620716047914403,0.36093586683273315
6,0.37075488127179834,0.35633426904678345
7,0.34209597777379186,0.37303000688552856
8,0.3274129773735216,0.34985145926475525
9,0.23275843122974038,0.3723132312297821
10,0.24593145204217812,0.3168647885322571
11,0.22687036632315108,0.32532933354377747
12,0.2473585861489961,0.31639960408210754
13,0.1960849200473412,0.30332595109939575
14,0.17887521363598735,0.30679360032081604
15,0.18664073142051502,0.28234606981277466
16,0.14382373233552484,0.28851407766342163
17,0.1263059992542319,0.31754034757614136
18,0.1096757884063807,0.27664411067962646
19,0.06293085322556037,0.33497124910354614
20,0.08258220784926762,0.3740476667881012
21,0.10555042218306641,0.25105199217796326
22,0.08448859891780701,0.27264511585235596
23,0.08290769151062705,0.3259599208831787
24,0.07062700686755737,0.3350982367992401
25,0.06319163514815859,0.3182901442050934
26,0.07971982515453802,0.3490881323814392
27,0.05517553445143245,0.3591606914997101
28,0.046616847367994,0.3459946811199188
29,0.037582199701558384,0.34697452187538147
30,0.03412546700660881,0.35650211572647095
