epoca,loss_train,loss_val
1,1.2849031561299373,0.5927451848983765
2,0.7482932798172298,0.4430372714996338
3,0.6295909332601648,0.2987741231918335
4,0.4917308250932317,0.30326196551322937
5,0.47355855060251134,0.2635325789451599
6,0.32288797258546476,0.23181849718093872
7,0.2867883467360547,0.1408003270626068
8,0.2211400493979454,0.29418158531188965
9,0.20603138840708293,0.3195090591907501
10,0.19226769598102883,0.2155478149652481
11,0.1946891483140031,0.19505451619625092
12,0.15565927885472775,0.18084827065467834
13,0.12573549043583243,0.30065879225730896
14,0.09545931916708421,0.28169190883636475
15,0.07088209551415946,0.41526737809181213
16,0.06900344284459654,0.3193432688713074
17,0.10769230855083534,0.2689156234264374
