epoca,loss_train,loss_val
1,1.3277881051364697,0.6257173418998718
2,0.8562183207587192,0.4021507203578949
3,0.6784039590703813,0.4133046269416809
4,0.5378403654812198,0.34192249178886414
5,0.4392042207090478,0.30483478307724
6,0.35287935757323313,0.3122326731681824
7,0.3320859725538053,0.3063139021396637
8,0.2976249289747916,0.28598108887672424
9,0.22734213679244644,0.2972998321056366
10,0.16879623665131235,0.30265572667121887
11,0.17613282971280186,0.35326892137527466
12,0.18219919677970833,0.3011762201786041
13,0.17560798865988067,0.23867060244083405
14,0.13350511838583962,0.333389014005661
15,0.11868360578572672,0.2663441002368927
16,0.10921916985841419,0.24847623705863953
17,0.07336904894940457,0.42900681495666504
18,0.10624208009176073,0.2575162947177887
19,0.08965240823147867,0.3007202446460724
20,0.06291998207176987,0.2954263985157013
21,0.05514204841050454,0.43027248978614807
22,0.052119483672676756,0.27535688877105713
23,0.08384814110008608,0.30766794085502625
