epoca,loss_train,loss_val
1,1.2361050718709041,0.5733475089073181
2,0.8194837476077833,0.4039857089519501
3,0.6223948409682826,0.3547842502593994
4,0.5131048650333756,0.2950301468372345
5,0.4036451747739001,0.2974242568016052
6,0.38146228784401165,0.2417624145746231
7,0.32780149363373456,0.2166731208562851
8,0.23416011858927577,0.183590367436409
9,0.20723620809516624,0.2017047107219696
10,0.20682836028649226,0.21138328313827515
11,0.19407699752206864,0.22427280247211456
12,0.1271538935589457,0.24062460660934448
13,0.1234235444479916,0.21358948945999146
14,0.11527622567097608,0.20966637134552002
15,0.12059649853893604,0.25608059763908386
16,0.08844631625412915,0.23665040731430054
17,0.0986760816081905,0.19080039858818054
18,0.06883061896376985,0.18039846420288086
19,0.07325679232599214,0.20760279893875122
20,0.07378398435570202,0.17955255508422852
21,0.06057371464818349,0.23359233140945435
22,0.06784699169044248,0.25635939836502075
23,0.07661563785146236,0.310664564371109
24,0.04690135776802076,0.27721574902534485
25,0.09140504923293759,0.25236162543296814
26,0.03607313494093863,0.25187233090400696
27,0.01647133883830514,0.30351722240448
28,0.025322933497495557,0.29635173082351685
29,0.032594531889117206,0.4791029989719391
30,0.09535489241926898,0.28276512026786804
