epoca,loss_train,loss_val
1,1.2750137134602195,0.6283586621284485
2,0.7226413484466704,0.3978938162326813
3,0.5461094057873676,0.3111192584037781
4,0.44567634459388883,0.28807926177978516
5,0.398781602712054,0.25319328904151917
6,0.3029426432361728,0.24326513707637787
7,0.2927366075547118,0.24187470972537994
8,0.24859564351898275,0.221764475107193
9,0.19694018187491516,0.20217345654964447
10,0.17389930794505695,0.29693856835365295
11,0.17864410128248365,0.302615225315094
12,0.1547160568205934,0.3209814727306366
13,0.12595137130273015,0.30273711681365967
14,0.11690208166347522,0.2674197554588318
15,0.08318693822059829,0.22284148633480072
16,0.09105742905950664,0.27781084179878235
17,0.0718790317324946,0.3749528229236603
18,0.05975583675746365,0.27081191539764404
19,0.05752806028957773,0.31570470333099365
