epoca,loss_train,loss_val
1,1.365245017566179,0.7555897235870361
2,0.8910116090586311,0.5414538383483887
3,0.6298551320245391,0.49338972568511963
4,0.5329326857861719,0.3679960370063782
5,0.42277101074394424,0.3506118655204773
6,0.3586543286709409,0.34589213132858276
7,0.3249660844081326,0.33090099692344666
8,0.3158839856715579,0.3032277226448059
9,0.2279443845005804,0.32351154088974
10,0.23382743349985072,0.3433707058429718
11,0.23643574189688815,0.3186568021774292
12,0.2266358095956476,0.3092600405216217
13,0.20270344731397927,0.29650843143463135
14,0.18924663098234878,0.29549258947372437
15,0.14584978797325962,0.285198837518692
16,0.24880554889769932,0.30085286498069763
17,0.1715354514063189,0.2882363498210907
18,0.10041288788871545,0.3279406726360321
19,0.09019824240270904,0.36929428577423096
20,0.10540711191041689,0.34688228368759155
21,0.07561157081325195,0.3854365944862366
22,0.09847634966258499,0.32565823197364807
23,0.09085094674848829,0.3627606928348541
24,0.08587050798202031,0.3318590521812439
25,0.08465920909427375,0.3425663411617279
