epoca,loss_train,loss_val
1,1.3337572813034058,0.7597658634185791
2,0.8655130706335369,0.552704393863678
3,0.6425599381327629,0.4865029454231262
4,0.603632885374521,0.3976072371006012
5,0.48665097081347514,0.339738130569458
6,0.4597705410499322,0.32975754141807556
7,0.4018493008456732,0.33276644349098206
8,0.36672709646977875,0.2542092204093933
9,0.34791077800879355,0.292145699262619
10,0.364269737987534,0.31954753398895264
11,0.32253397226725755,0.24655580520629883
12,0.3139978898198981,0.2504374086856842
13,0.28819966279460413,0.205418199300766
14,0.25454636332333874,0.188979834318161
15,0.2744048788261257,0.22326606512069702
16,0.25440117525623035,0.25135907530784607
17,0.18955714196750992,0.28460240364074707
18,0.14961968004507453,0.2483425885438919
19,0.20921990486156,0.20557568967342377
20,0.13949572243482658,0.26389825344085693
21,0.10140256082492047,0.23150591552257538
22,0.1186934285885256,0.2651999592781067
23,0.13352844082921939,0.22388364374637604
24,0.10599847503104493,0.278425931930542
