epoca,loss_train,loss_val
1,1.3684441023751308,0.7133541703224182
2,0.9489704597937433,0.6155607104301453
3,0.7012621023153004,0.5173519849777222
4,0.5984788909554482,0.38562431931495667
5,0.4786587124200244,0.36786121129989624
6,0.45727523220212835,0.4035966992378235
7,0.3836884315272695,0.3690987825393677
8,0.37447755548514816,0.33313870429992676
9,0.3486707986969697,0.3308131694793701
10,0.30994646388449165,0.33096468448638916
11,0.2619485126710252,0.3818340301513672
12,0.27436834858044196,0.3104622960090637
13,0.22088968273448317,0.30710139870643616
14,0.20185606888691454,0.3074377775192261
15,0.24266950756703554,0.2661391496658325
16,0.2179541804484631,0.2767070531845093
17,0.18510861910487475,0.3394150137901306
18,0.1536071803665867,0.32106703519821167
19,0.1265149041029968,0.3425694704055786
20,0.1536961770830921,0.3417339026927948
21,0.12638760495342707,0.3504274785518646
22,0.1306273907202443,0.30243000388145447
23,0.11841420510685757,0.4191959798336029
24,0.12481333748560007,0.33933255076408386
25,0.14364986759487933,0.32061395049095154
