epoca,loss_train,loss_val
1,1.3179893164258254,0.6717362999916077
2,0.8547836946029412,0.4066418409347534
3,0.625700406926243,0.40136075019836426
4,0.5036929606607086,0.34906622767448425
5,0.42695939305581543,0.34928175806999207
6,0.3425295168631955,0.29397332668304443
7,0.29789031434215996,0.2903497815132141
8,0.2316646570290782,0.2712399363517761
9,0.1995844232212556,0.21433572471141815
10,0.12245954009459208,0.30257731676101685
11,0.19928512847247093,0.32333049178123474
12,0.14987600390113107,0.28193703293800354
13,0.1390953535385626,0.3247642517089844
14,0.15023297983172693,0.290454626083374
15,0.11368993968445514,0.35306453704833984
16,0.07220130408868979,0.33139389753341675
17,0.09202719165631079,0.31767815351486206
18,0.06344405947502789,0.4427315592765808
19,0.08927572008657367,0.32044270634651184
