epoca,loss_train,loss_val
1,1.28856728735723,0.7119027972221375
2,0.8667216104896445,0.47781383991241455
3,0.6221735673515421,0.3146895468235016
4,0.5161926448345184,0.3072529733181
5,0.4534978592082074,0.2890710234642029
6,0.33629709266518293,0.26069650053977966
7,0.33933707571735505,0.26658496260643005
8,0.27017881603617416,0.19647058844566345
9,0.22917766962200403,0.14744706451892853
10,0.17389482911676168,0.15599963068962097
11,0.18438415831003926,0.17717449367046356
12,0.14651134664094762,0.1953071802854538
13,0.10554035245073273,0.1597103476524353
14,0.17315621669159123,0.17359909415245056
15,0.11656691413372755,0.21702991425991058
16,0.08963628621820949,0.15973007678985596
17,0.11042092682060013,0.2834712266921997
18,0.08494269207355835,0.20579305291175842
19,0.0887537223829177,0.2976699471473694
