epoca,loss_train,loss_val
1,1.2720314374095516,0.7284876108169556
2,0.7751354190864062,0.47559061646461487
3,0.5613952404574344,0.43504855036735535
4,0.5048653439275528,0.38725659251213074
5,0.36150556489040975,0.3907397389411926
6,0.35797387283099324,0.28898003697395325
7,0.30318064928839084,0.2716774046421051
8,0.2639349044153565,0.29805296659469604
9,0.2747822073533347,0.44489967823028564
10,0.2679808880937727,0.2904167175292969
11,0.18752930254528397,0.30342933535575867
12,0.20136387675608458,0.24603800475597382
13,0.15574666447202234,0.25309911370277405
14,0.10093440138734877,0.3072715699672699
15,0.13140110732178742,0.2701721787452698
16,0.12267644026953924,0.26963484287261963
17,0.10189260743821874,0.3186921179294586
18,0.10157121092963375,0.36502113938331604
19,0.0881854567345918,0.3272269368171692
20,0.06926421248384654,0.37044036388397217
21,0.10662997205470578,0.3250748813152313
22,0.06612825511930216,0.3009282350540161
