epoca,loss_train,loss_val
1,1.3049412918718237,0.7248485684394836
2,0.8000582582072208,0.5054776668548584
3,0.6471001968572014,0.41797932982444763
4,0.5289888397643441,0.33774539828300476
5,0.40838012883537694,0.32503193616867065
6,0.3440512022689769,0.29016372561454773
7,0.34100154375559405,0.27734798192977905
8,0.2456612452668579,0.23143507540225983
9,0.2660911760636066,0.20882922410964966
10,0.17094662158112778,0.26535314321517944
11,0.21420238083718637,0.2616363763809204
12,0.12628777080068462,0.3000490665435791
13,0.10726612216891035,0.3282354772090912
14,0.1575442561328313,0.3140885829925537
15,0.09911529087510548,0.3539687395095825
16,0.10647542299212594,0.28037741780281067
17,0.07214834205316085,0.33775365352630615
18,0.08191075107989539,0.2880585491657257
19,0.056688109132473505,0.33953553438186646
