epoca,loss_train,loss_val
1,1.2712782291989577,0.6217363476753235
2,0.7924804781612597,0.4601365923881531
3,0.6657581125435076,0.3942084014415741
4,0.4838382029219678,0.2975614666938782
5,0.5054284087137172,0.27906420826911926
6,0.3692296004216922,0.2511640787124634
7,0.3390800337258138,0.20412488281726837
8,0.23780784138331287,0.1879328489303589
9,0.22697807995504454,0.19836845993995667
10,0.23028317299720488,0.1311701238155365
11,0.16651059348920458,0.15274767577648163
12,0.15556402676003545,0.14650948345661163
13,0.17958362846586265,0.13991956412792206
14,0.11777504827631147,0.16523206233978271
15,0.08186652925551723,0.19634725153446198
16,0.10663513477131921,0.12902645766735077
17,0.10784877144339446,0.20446553826332092
18,0.07071477934675242,0.2882002592086792
19,0.0857837074229457,0.2118346095085144
20,0.0843679157857734,0.1847119927406311
21,0.0466640093919092,0.21397510170936584
22,0.07483876068382463,0.1928424835205078
23,0.07778922355378438,0.20665684342384338
24,0.0546167294807291,0.28074827790260315
25,0.04715086402000835,0.21825724840164185
26,0.05332768076990951,0.25748881697654724
