epoca,loss_train,loss_val
1,1.3094581585181386,0.7978264689445496
2,0.8442329944748628,0.4894113540649414
3,0.6626723730250409,0.44294723868370056
4,0.5125552339381293,0.3245421350002289
5,0.42826394540698903,0.3094792068004608
6,0.3578154587824094,0.3251442015171051
7,0.35787966808206156,0.3040996491909027
8,0.24434998979497896,0.32686591148376465
9,0.2730558400875644,0.32766926288604736
10,0.24098979387628405,0.2606363296508789
11,0.23213611479456486,0.30900466442108154
12,0.16040959116071463,0.3321492671966553
13,0.1582148345064764,0.3280090093612671
14,0.150672600065407,0.3074263334274292
15,0.10881774026998564,0.367082417011261
16,0.12629849496174997,0.36057862639427185
17,0.11994670565878837,0.33822834491729736
18,0.0876086866820084,0.3498951196670532
19,0.11241335334795478,0.3315373957157135
20,0.07284431346373535,0.4035647511482239
