epoca,loss_train,loss_val
1,1.5995325759837502,1.547471523284912
2,1.4803798481037742,1.313185691833496
3,1.2875204901946218,1.2069233655929565
4,1.2348620201412,1.1729657649993896
5,1.1982223140565973,1.1424022912979126
6,1.1374457039331134,1.0730830430984497
7,1.128167146130612,1.063512921333313
8,1.0571818038036949,1.1225565671920776
9,1.0070658969251733,0.9739497303962708
10,0.9669338229455446,0.9516356587409973
11,0.9411362205681048,0.9331751465797424
12,0.9271909594535828,0.9276797771453857
13,0.8922767309766066,0.8497845530509949
14,0.8313450727023577,0.8878711462020874
15,0.814092249462479,0.8371376991271973
16,0.7517740734313664,0.8039299845695496
17,0.789300368020409,0.7565184235572815
18,0.7449724399729779,0.74997878074646
19,0.7086861204159888,0.9334100484848022
20,0.7229166634772953,0.6809152960777283
21,0.6513235670955557,0.6801068782806396
22,0.7108521971263384,0.6438689231872559
23,0.6121011580291548,0.5983095765113831
24,0.6317828928953723,0.604688823223114
25,0.5816234452159781,0.5812764167785645
26,0.5483941380914888,0.6228761672973633
27,0.542033697821592,0.5909917950630188
28,0.5245567683718706,0.586836040019989
29,0.5263880899077967,0.6024989485740662
30,0.533885581320838,0.5458159446716309
