epoca,loss_train,loss_val
1,1.5977794057444523,1.541682243347168
2,1.4952496164723446,1.356416940689087
3,1.3239266354786723,1.265581488609314
4,1.2471368689286082,1.2415755987167358
5,1.2116694387636686,1.1747931241989136
6,1.1848626309319545,1.176937460899353
7,1.1421462422923039,1.1279021501541138
8,1.0710461374960447,1.1190857887268066
9,1.0601842779862254,1.1141536235809326
10,0.9932761458974135,1.264284372329712
11,1.0048030457998578,1.0425394773483276
12,0.9695026372608385,0.995808482170105
13,0.9680588872809159,0.9638235569000244
14,0.900972433780369,0.9335722327232361
15,0.869369227635233,0.8971052765846252
16,0.7887806602214512,0.9168000221252441
17,0.8462243778140921,0.8671889305114746
18,0.8078260696248004,0.8549161553382874
19,0.7538957062520479,0.8591027855873108
20,0.7484727321486724,0.8494961261749268
21,0.7139008288320742,0.9464528560638428
22,0.7205409446829244,0.7657259106636047
23,0.6788660789790907,0.7917649149894714
24,0.6537315363162443,0.7955421209335327
25,0.6867302287566034,0.7764223217964172
26,0.6248189536364455,0.8616810441017151
27,0.6262672449413099,0.749106764793396
28,0.5779706471060452,0.6914865374565125
29,0.5956574545094842,0.746071457862854
30,0.5797214390415895,0.635427713394165
