epoca,loss_train,loss_val
1,1.5997356458714134,1.5391972064971924
2,1.4887901168120534,1.2979801893234253
3,1.3234426818395917,1.1597203016281128
4,1.2615463388593573,1.103244423866272
5,1.2493857459018105,1.1183202266693115
6,1.1936688580011066,1.016694188117981
7,1.1611966051553424,1.0571835041046143
8,1.1077393936483484,0.9609614014625549
9,1.0845891488225836,0.9391353726387024
10,1.0340576940461208,0.9405185580253601
11,1.0032892148745687,0.872355580329895
12,0.9587378658746418,0.8382827043533325
13,1.0022969638046466,0.8051735758781433
14,0.8844133599808341,0.760445237159729
15,0.8422494593419527,0.6999847888946533
16,0.841069074837785,0.7320716381072998
17,0.8589862624281331,0.6821039319038391
18,0.8102566529261438,0.6668411493301392
19,0.7677022163805208,0.6432808041572571
20,0.7553049765135113,0.6149698495864868
21,0.7206982468303881,0.633320689201355
22,0.6959782736866098,0.5986829400062561
23,0.6635262652447349,0.5166214108467102
24,0.6474836727506236,0.5516479015350342
25,0.6328309303835818,0.558154284954071
26,0.6175786076407683,0.581055223941803
27,0.6025017354833452,0.49924522638320923
28,0.5494332623324896,0.5074185729026794
29,0.6000735151924586,0.4836878180503845
30,0.5377979058968393,0.4488030672073364
