epoca,loss_train,loss_val
1,1.5962243393847817,1.529676914215088
2,1.4757057459730851,1.3177103996276855
3,1.283540567285136,1.226027011871338
4,1.2432130041875338,1.176215648651123
5,1.2050111027140367,1.143107295036316
6,1.1833247981573407,1.1608834266662598
7,1.1660246002046686,1.131987452507019
8,1.1189093778007908,1.0897438526153564
9,1.0942266661869853,1.072198510169983
10,1.0430428134767633,1.1754817962646484
11,1.0552453367333663,1.0320932865142822
12,0.9878156655713132,0.9800885915756226
13,0.9842143984217393,0.9543924927711487
14,0.9049147210623089,0.9869998693466187
15,0.9358284191081399,0.9193515181541443
16,0.8464610921709161,0.8909560441970825
17,0.8831085037243994,0.8461060523986816
18,0.8234954076377969,0.8587843179702759
19,0.8074520967508617,0.8203701972961426
20,0.8130934599198794,0.8604417443275452
21,0.7386445183503,0.7479358911514282
22,0.7239915391332225,0.7250879406929016
23,0.7031303604966715,0.7443550229072571
24,0.6604614555835724,0.7129781246185303
25,0.6694701423770503,0.6925774216651917
26,0.6451973122985739,0.7228832244873047
27,0.6152087214745974,0.6397263407707214
28,0.5769296076736952,0.6195358633995056
29,0.5830253833218625,0.5836679339408875
30,0.5467321668800554,0.5476373434066772
