epoca,loss_train,loss_val
1,1.56837040499637,1.3965457677841187
2,1.3303452636066235,1.1758618354797363
3,1.1811870885522742,1.1323565244674683
4,1.1397342305434377,1.0435492992401123
5,1.0287102225579714,1.032586932182312
6,1.0612539743122302,1.0023764371871948
7,0.9981553946670733,0.9481317400932312
8,0.9069096132328636,0.8948001265525818
9,0.9407915818063837,0.9409844279289246
10,0.857088394855198,0.8839799761772156
11,0.7787981668585225,0.7727075815200806
12,0.709282511943265,0.7249783277511597
13,0.6641762876196912,0.773455023765564
14,0.6422731805788843,0.8585996031761169
15,0.5875335723945969,0.6620712876319885
16,0.518011166469047,0.6113195419311523
17,0.49387369500963313,0.6443135738372803
18,0.4286360575964576,0.8435254693031311
19,0.4978375697606488,0.6531331539154053
20,0.37255095376780156,0.6041232347488403
21,0.39077405945250865,0.7682544589042664
22,0.35447261560904353,0.6459314227104187
23,0.28692855382044063,0.644545316696167
24,0.2757490092006169,0.7305924296379089
25,0.27487066348916606,0.6742427945137024
26,0.23887030486213534,0.7416893243789673
27,0.33433722998750837,0.8114373683929443
28,0.24163380275039295,0.7121232748031616
29,0.2034954909039171,0.8108068108558655
30,0.16130333001676359,0.7882763147354126
