epoca,loss_train,loss_val
1,1.2511816071836572,0.530929684638977
2,0.7223082141656625,0.3497799336910248
3,0.566651067059291,0.28273603320121765
4,0.49130184575915337,0.2908746898174286
5,0.37817312855469554,0.24484823644161224
6,0.28221592816867325,0.21800626814365387
7,0.3027944058964127,0.20382390916347504
8,0.26783476174980597,0.22273403406143188
9,0.19149053832025906,0.21191497147083282
10,0.19414037902300296,0.16896185278892517
11,0.15807517262567816,0.25962087512016296
12,0.14205719062470293,0.20868389308452606
13,0.13565008023655728,0.16214719414710999
14,0.10699629663538776,0.23751835525035858
15,0.09318489580121088,0.24655431509017944
16,0.05369789844122639,0.26132091879844666
17,0.07972367422189564,0.19956259429454803
18,0.06593562037941363,0.343988835811615
19,0.07131097486920848,0.2877437174320221
20,0.056374630140214176,0.328572154045105
21,0.08450829649901655,0.25409042835235596
22,0.0760367194123223,0.1987963616847992
23,0.0531336204895572,0.20643243193626404
