epoca,loss_train,loss_val
1,1.3224666887208034,0.6385255455970764
2,0.7909506967193202,0.4535159170627594
3,0.6083218784708726,0.34311702847480774
4,0.5315037595206186,0.2910132110118866
5,0.45546139364964083,0.27018582820892334
6,0.3446195327529782,0.26251429319381714
7,0.3514774871107779,0.21218380331993103
8,0.2587164576704565,0.2881789207458496
9,0.2209504049663481,0.24194487929344177
10,0.19620476628800756,0.2510308027267456
11,0.18709755958499094,0.1982652246952057
12,0.1279582061902865,0.24444159865379333
13,0.12938484343651094,0.2166779637336731
14,0.08030997476491489,0.21967922151088715
15,0.07676509941168326,0.26977550983428955
16,0.10710154995965575,0.22312602400779724
17,0.1076661157483039,0.2411690652370453
18,0.06291868862708246,0.27457600831985474
19,0.06727013734550717,0.27044305205345154
20,0.030927085497846986,0.3356490433216095
21,0.06245570394323869,0.3393479287624359
