epoca,loss_train,loss_val
1,1.3422284220394336,0.6170191764831543
2,0.8516500686344347,0.45771148800849915
3,0.6438991411736137,0.4358806312084198
4,0.6150570080468529,0.35947272181510925
5,0.44210097036863627,0.3404437005519867
6,0.39854057544940397,0.3298768997192383
7,0.3992844161234404,0.2596844434738159
8,0.3439896126326762,0.2738543748855591
9,0.3032473617870557,0.27850475907325745
10,0.2683383858223495,0.2636929452419281
11,0.3129316382110119,0.22245675325393677
12,0.2367447403038999,0.2305423766374588
13,0.22191875023571284,0.17436334490776062
14,0.1714049653689328,0.2503502666950226
15,0.19018450168598638,0.21646954119205475
16,0.18753087697060486,0.24466188251972198
17,0.14168919124150356,0.23835249245166779
18,0.13390077606431747,0.21220092475414276
19,0.1250821959601078,0.23491451144218445
20,0.11478655657878048,0.20016413927078247
21,0.1073795474857386,0.2118930071592331
22,0.09718890979542937,0.2451322227716446
23,0.09616151932430894,0.2676984965801239
