epoca,loss_train,loss_val
1,1.5989120226157338,1.5487948656082153
2,1.4923204528658014,1.3127707242965698
3,1.2960493250897056,1.1926897764205933
4,1.226851246858898,1.1734867095947266
5,1.1862582580039376,1.1387711763381958
6,1.1648337778292204,1.1626721620559692
7,1.1616569788832414,1.0485152006149292
8,1.0797291554902728,1.1580432653427124
9,1.0629220589211112,1.0167055130004883
10,1.0228359840418164,1.0516624450683594
11,1.037253328059849,1.0739412307739258
12,0.9869391478990254,1.0333439111709595
13,0.9575525930053309,0.9273404479026794
14,0.9388377054741508,0.8841226100921631
15,0.9231049277280506,0.8520973920822144
16,0.8661968660982031,0.8621314764022827
17,0.8634527215832158,0.7895280718803406
18,0.806876025701824,0.7489097118377686
19,0.8153639498509859,0.8635002374649048
20,0.8183966137860951,0.767661452293396
21,0.7282310269380871,0.768653154373169
22,0.7375290574211824,0.7139609456062317
23,0.691370070764893,0.7075836062431335
24,0.6659089520965752,0.6615288257598877
25,0.7060040361002872,0.6950298547744751
26,0.6424600991763567,0.6594946384429932
27,0.6240971715826737,0.5758398175239563
28,0.5574333173663992,0.5509345531463623
29,0.6009277697456511,0.5486411452293396
30,0.5595382459853825,0.6205472350120544
