epoca,loss_train,loss_val
1,1.3668988896043677,0.8490346670150757
2,0.9733302577545768,0.619989275932312
3,0.6755742971834383,0.5166969895362854
4,0.5632229482657031,0.4857536554336548
5,0.524131397863752,0.38557684421539307
6,0.4315367462603669,0.35939571261405945
7,0.38256150484085083,0.3673759698867798
8,0.3354417913054165,0.3324682116508484
9,0.37214987666199084,0.3495933413505554
10,0.2926960586521186,0.33414632081985474
11,0.25822106415503904,0.3651888370513916
12,0.24294835966276496,0.351461797952652
13,0.21229541419368042,0.31470268964767456
14,0.20424416631852327,0.33582913875579834
15,0.19043446832189434,0.38012343645095825
16,0.18971775972137325,0.3531818091869354
17,0.15437331522422792,0.36155417561531067
18,0.1386040915538998,0.3478618562221527
19,0.12067046815431431,0.3737049996852875
20,0.12757331341210948,0.4413984417915344
21,0.08818408229547602,0.4359450936317444
22,0.10554387903233108,0.4027896523475647
23,0.10291172104495529,0.4272371232509613
