epoca,loss_train,loss_val
1,1.5867675229122764,1.4886045455932617
2,1.4223239045394094,1.2559988498687744
3,1.2355620672828274,1.2314515113830566
4,1.1967375874519348,1.1215821504592896
5,1.15226895715061,1.0804557800292969
6,1.1069808210197247,1.0534287691116333
7,1.1076711824065761,1.0244436264038086
8,1.0002942712683427,0.9688674211502075
9,0.9748692261545282,0.9452369809150696
10,0.9465401533402895,1.0689353942871094
11,0.9463573396205902,0.9028111100196838
12,0.886622678292425,0.8409826755523682
13,0.880617336223,0.8218088746070862
14,0.8171695611978832,0.7812312841415405
15,0.7867957690828725,0.7636153697967529
16,0.7343336673159349,0.7341539263725281
17,0.73065232838455,0.7151052951812744
18,0.7126828832061667,0.7356521487236023
19,0.6532789602091438,0.6214001774787903
20,0.6128658958171543,0.5953432321548462
21,0.5948938088197457,0.7376875877380371
22,0.5893004662112186,0.5737513899803162
23,0.5171977740369345,0.5442661643028259
24,0.5149235254839847,0.5122686624526978
25,0.5103902538356028,0.5278127193450928
26,0.46463482513239507,0.5179704427719116
27,0.44353586160822916,0.4582437574863434
28,0.38138737823618085,0.45659247040748596
29,0.3945000042256556,0.39099857211112976
30,0.4073951507085248,0.47209808230400085
