epoca,loss_train,loss_val
1,1.355037079045647,0.7773168087005615
2,0.8363164239808133,0.5318461060523987
3,0.6260622206487154,0.4758967459201813
4,0.6014351080122747,0.437224805355072
5,0.49323673448280286,0.3351902663707733
6,0.4681242092659599,0.3201391100883484
7,0.38182527709164116,0.27211225032806396
8,0.36089152274163144,0.2430734485387802
9,0.29053322990473945,0.26362261176109314
10,0.32963575422763824,0.2574286460876465
11,0.29352218010707903,0.29839906096458435
12,0.2842925068383154,0.2418890744447708
13,0.2371310343671786,0.22939497232437134
14,0.19261556236367477,0.2482115775346756
15,0.20562262440982618,0.22632864117622375
16,0.16849027407404624,0.2652188241481781
17,0.15034371369371288,0.26887062191963196
18,0.1323171020240376,0.25394919514656067
19,0.0949338450170073,0.2652721703052521
20,0.09054340834815153,0.29184117913246155
21,0.11214772856941349,0.2615770697593689
22,0.11459758622253216,0.2593955099582672
23,0.10463609586861965,0.3118501901626587
24,0.07835951310354224,0.2631012797355652
25,0.07651791840218816,0.3330342173576355
