epoca,loss_train,loss_val
1,1.2984913822851682,0.6613484025001526
2,0.7517842015153483,0.4682411551475525
3,0.6024373330568012,0.3723006546497345
4,0.4362619793728778,0.3238731324672699
5,0.4289257718544257,0.2892727255821228
6,0.3030353237531687,0.29129648208618164
7,0.28414768490352127,0.27070456743240356
8,0.23882235861138293,0.2281760424375534
9,0.19649562690603106,0.22967027127742767
10,0.20489834581109645,0.24588672816753387
11,0.13791366396962026,0.24945735931396484
12,0.1022573153941745,0.3303595781326294
13,0.12772208375022992,0.2781440019607544
14,0.11941138343689472,0.27555179595947266
15,0.12513748639704367,0.290192574262619
16,0.10524605584520798,0.23440352082252502
17,0.11279439184459318,0.19838394224643707
18,0.08193608044951504,0.2526649534702301
19,0.10550851378540851,0.2450798600912094
20,0.0811573505940798,0.22028452157974243
21,0.07319297616854065,0.2796689569950104
22,0.05281161046877969,0.27881863713264465
23,0.04269327459578084,0.33848193287849426
24,0.03236548428187808,0.36921578645706177
25,0.0675573899222256,0.29032036662101746
26,0.03757467772428706,0.36861294507980347
27,0.044495530140825156,0.41764822602272034
