epoca,loss_train,loss_val
1,1.3522926772895612,0.6959220170974731
2,0.909982302471211,0.5317824482917786
3,0.6693524549666204,0.45641690492630005
4,0.6151554235502293,0.3543303310871124
5,0.4729645958072261,0.3194136619567871
6,0.4188910691361678,0.3154115378856659
7,0.3722187015963228,0.32601773738861084
8,0.3368296674207637,0.28203293681144714
9,0.29859316652934803,0.2839382290840149
10,0.27546465254731867,0.2903779149055481
11,0.2593139413940279,0.2817351818084717
12,0.20435565749281331,0.2709450125694275
13,0.2202832294922126,0.26479387283325195
14,0.18617151824659423,0.28346139192581177
15,0.17974131297026025,0.2799406349658966
16,0.1633350341825893,0.2691589295864105
17,0.1519426350530825,0.22878117859363556
18,0.11834473958189942,0.275703102350235
19,0.1011305808148647,0.28621989488601685
20,0.09591051017081267,0.34536752104759216
21,0.12871869871588915,0.27264538407325745
22,0.12669800843210205,0.33120810985565186
23,0.08126068799021213,0.34299635887145996
24,0.08728651414161218,0.24746103584766388
25,0.0893132493288967,0.2905493378639221
26,0.058047305268701166,0.29629841446876526
27,0.08440075752112439,0.3321976065635681
