epoca,loss_train,loss_val
1,1.3445539741139663,0.7626681327819824
2,0.9247559544287229,0.626075029373169
3,0.629862858668754,0.4688967168331146
4,0.5208162649681694,0.41200312972068787
5,0.5020730311149045,0.3960770070552826
6,0.4070604161212319,0.36328160762786865
7,0.3551417479389592,0.3855714797973633
8,0.3456830743112062,0.3379228711128235
9,0.26815550009671013,0.34760650992393494
10,0.2861265101911206,0.34303081035614014
11,0.2539119810160053,0.3414272665977478
12,0.24206305030537278,0.3266528248786926
13,0.20424430846775832,0.3080168664455414
14,0.17443773684729086,0.327828049659729
15,0.19381479501087023,0.30807310342788696
16,0.1428391182501065,0.3586007356643677
17,0.13875208526702695,0.2976604700088501
18,0.11690664075707134,0.3212251663208008
19,0.15854909212181442,0.3312932252883911
20,0.1147065402351712,0.3537900447845459
21,0.09409101055261042,0.38558781147003174
22,0.0992879071877963,0.4340567886829376
23,0.07279991102481481,0.4168284237384796
24,0.07115407210566398,0.36368584632873535
25,0.04738476129377408,0.4687803387641907
26,0.07242094534051016,0.33172187209129333
27,0.05166991633718441,0.3632359206676483
