particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_N_003.wav,N,N,True,2.116625,False,0.06839774020714982,0.11771299634318014,0.08117286436208752,0.09992685918735866,0.08460560205730747
test,New_N_005.wav,N,N,True,2.120375,False,0.07386234420001998,0.12566495915534603,0.08820772601515628,0.10683157515720422,0.09618852175760119
test,New_N_006.wav,N,N,True,2.090625,False,0.07323615356596261,0.1269006431641,0.08831744422259949,0.10838003763939133,0.09299331566056968
test,New_N_009.wav,N,N,True,2.1005,False,0.06950443798912474,0.12000678742621855,0.08244518120773092,0.10201970660084625,0.0863395395673165
test,New_N_012.wav,N,N,True,2.095625,False,0.08484523959161887,0.12969465551298445,0.09461675603000252,0.11227506150412503,0.09865483877444736
test,New_N_014.wav,N,N,True,2.093,False,0.07946693607713874,0.1287747631668556,0.0922227614734302,0.11044322141446633,0.09584886879200985
test,New_N_016.wav,N,N,True,2.08575,False,0.07415357294314905,0.12149339053880173,0.08310940766888261,0.10502881441597653,0.09488274772836054
test,New_N_026.wav,N,N,True,2.1105,False,0.07901170990080833,0.1272182762559504,0.09356298398781249,0.10907180984275405,0.09358300781299107
test,New_N_034.wav,N,N,True,2.1405,False,0.07574925379386514,0.12874317622073533,0.08805637423040671,0.11023177221237196,0.09434788439202413
test,New_N_035.wav,N,N,True,2.09175,False,0.072810293572451,0.12666298116060773,0.08998271204900656,0.10792250097421313,0.09552517618411865
test,New_N_038.wav,N,MR,False,2.975375,False,0.16694751050359172,0.10771574083917572,0.0905185631148632,0.09487911075856009,0.10035043129541316
test,New_N_040.wav,N,MR,False,2.846,False,0.17088205631117628,0.10992771065214094,0.09445065412252292,0.0987654200859112,0.10240757457465502
test,New_N_042.wav,N,N,True,2.574,False,0.07392131770133221,0.11750008976449333,0.09003700784786418,0.09458832849304596,0.0842918508398404
test,New_N_044.wav,N,N,True,2.5635,False,0.06519690533870966,0.1072819776942714,0.08020158009747837,0.08776540913687134,0.07773962546375426
test,New_N_045.wav,N,N,True,2.672875,False,0.06694915867213601,0.1122916195802559,0.08376930651778278,0.08926374052599152,0.07856506760949156
test,New_N_046.wav,N,N,True,2.691625,False,0.0718174292636949,0.11651057663668705,0.08521919683153265,0.09427731455370515,0.08542813248535203
test,New_N_048.wav,N,N,True,2.642625,False,0.06328278220871887,0.10585002663002506,0.0780909015647971,0.08578385760833934,0.0743999812490637
test,New_N_049.wav,N,N,True,2.6025,False,0.06577808134068829,0.11302002435092777,0.08438462345581331,0.09077022906635519,0.07995851403294665
test,New_N_050.wav,N,N,True,2.575125,False,0.07143391143678444,0.11517244019395244,0.08530593564475154,0.09017143802545323,0.08334564605155634
test,New_N_052.wav,N,N,True,2.58525,False,0.06991776192075853,0.117969752494185,0.08866862101260328,0.09796407227900059,0.08251015352333317
test,New_N_053.wav,N,N,True,2.618875,False,0.06495077291458133,0.10823087241268652,0.07941689225677319,0.0889318102945468,0.07966717955514163
test,New_N_054.wav,N,N,True,2.62825,False,0.06421015675251655,0.1095280772543504,0.08191592041247117,0.09008119600641608,0.0770057830254687
test,New_N_059.wav,N,N,True,2.678875,False,0.06576211115099569,0.11151453251069962,0.08219098036164392,0.09261378072431917,0.08180197304545003
test,New_N_064.wav,N,N,True,2.583125,False,0.06307991298829968,0.1041859805020887,0.0787794095787586,0.08547651120926487,0.07718928481909833
test,New_N_066.wav,N,N,True,2.5685,False,0.05967123905077161,0.1062327995004791,0.07830915277457932,0.08454043350093964,0.07543500001840822
test,New_N_069.wav,N,N,True,2.540375,False,0.06347146739638572,0.11405174037265794,0.08395601606190765,0.09756026564422858,0.0720227011171914
test,New_N_070.wav,N,N,True,2.5585,False,0.06767633389744958,0.11401764872764455,0.08528027389081101,0.09817735072531061,0.07335952723477006
test,New_N_071.wav,N,N,True,2.583375,False,0.06203067924316189,0.10879182546925893,0.07810633475965105,0.09353144187836575,0.07160018394904047
test,New_N_073.wav,N,N,True,2.571125,False,0.06735791189985459,0.11277726750092243,0.08559061067560311,0.09753890548812479,0.07436598697086277
test,New_N_077.wav,N,N,True,2.553125,False,0.06567672175840561,0.11256327489856355,0.08325711297317608,0.09548203819584082,0.07285155201242122
test,New_N_079.wav,N,N,True,2.562,False,0.07453972664657237,0.12287463600312959,0.09475598260536507,0.10450345561852126,0.08028818358975379
test,New_N_084.wav,N,N,True,2.466,False,0.06527196341957922,0.11335767393930421,0.0810661472580343,0.0981037492798846,0.07320829275675017
test,New_N_090.wav,N,N,True,2.56875,False,0.06346272808523758,0.11219812063533656,0.07983391835340185,0.09563135556293566,0.07295033388428103
test,New_N_093.wav,N,N,True,2.5745,False,0.06522160829348814,0.11704454109405737,0.08527975301186254,0.09665665014309502,0.07425027462840325
test,New_N_096.wav,N,N,True,2.526125,False,0.06462565617644997,0.11591455998994318,0.08361287851061411,0.09944443028044216,0.0740342261618152
test,New_N_097.wav,N,N,True,2.558125,False,0.06591645245563696,0.10811414935851589,0.08267903368044519,0.09254059094981378,0.07260333764921056
test,New_N_100.wav,N,N,True,2.62675,False,0.06265941088098197,0.10944481742428529,0.08124025657435059,0.08645682839318529,0.07788959538165992
test,New_N_105.wav,N,N,True,2.630125,False,0.05977216552580234,0.10459480226494457,0.07584494547910349,0.0858718684234687,0.07709036816530915
test,New_N_117.wav,N,N,True,2.658,False,0.06738709750960169,0.11682843828358268,0.09117158832239178,0.09378387304837775,0.08002118069050634
