epoca,loss_train,loss_val
1,1.3711049164596356,0.7325290441513062
2,0.8301041667398653,0.45042532682418823
3,0.5841590170013277,0.37876275181770325
4,0.552224099538044,0.38376396894454956
5,0.478810420946071,0.2687667906284332
6,0.40340742194338847,0.24698998034000397
7,0.37849920458699526,0.22965450584888458
8,0.3121657793557173,0.18396395444869995
9,0.26572858316725806,0.18351192772388458
10,0.31398849552007096,0.2379988729953766
11,0.2145125206780473,0.21020644903182983
12,0.1855534481766977,0.1610081046819687
13,0.16962285290202617,0.1955873668193817
14,0.19021650786070446,0.16867633163928986
15,0.1405195419578568,0.2561894357204437
16,0.17254689345626453,0.2020460069179535
17,0.1351207272688809,0.23931141197681427
18,0.16405212593657015,0.19098640978336334
19,0.14444332782142355,0.15331751108169556
20,0.09762286677294851,0.19013139605522156
21,0.08698424340247202,0.21663790941238403
22,0.0776452328488966,0.26730120182037354
23,0.1056355626267185,0.26691934466362
24,0.09638751211796741,0.18035775423049927
25,0.08620619093409532,0.2853800058364868
26,0.07365102292724739,0.3195565342903137
27,0.05288198201206366,0.28903108835220337
28,0.03605706285299292,0.268489807844162
29,0.03668217709108783,0.3345763087272644
