epoca,loss_train,loss_val
1,1.3361372806523975,0.6513281464576721
2,0.8275551733217741,0.4948786795139313
3,0.6388412831645263,0.4351549446582794
4,0.5759510058713587,0.3590792715549469
5,0.46462641264262955,0.3179950714111328
6,0.37086779585010127,0.3069251775741577
7,0.37962631479297815,0.27151423692703247
8,0.3420975557283351,0.24653571844100952
9,0.30802348785494504,0.25872477889060974
10,0.294427802884265,0.2712985873222351
11,0.3031693042108887,0.2641924023628235
12,0.22887445750989413,0.25100457668304443
13,0.20459217046338476,0.23413529992103577
14,0.15619287892293773,0.260123610496521
15,0.1772149902106704,0.3109041452407837
16,0.19050634828837296,0.231204092502594
17,0.1499038918532039,0.20330066978931427
18,0.1315869128233508,0.21227532625198364
19,0.10541862181976046,0.2375059723854065
20,0.11294449553794325,0.22902531921863556
21,0.12576795669615662,0.22093887627124786
22,0.10084909368551483,0.2437424659729004
23,0.08541633306365264,0.33487632870674133
24,0.08779472174999108,0.26402878761291504
25,0.06986829356939875,0.273805171251297
26,0.09747080643367219,0.2600308656692505
27,0.0748174148489182,0.24280647933483124
