epoca,loss_train,loss_val
1,1.3343806455009861,0.7267733812332153
2,0.9498391637676641,0.5918002128601074
3,0.6956307190029245,0.4852154850959778
4,0.6141752781052339,0.5026246309280396
5,0.5094071759989387,0.3462279438972473
6,0.4460999463733874,0.3271946310997009
7,0.40241368154161855,0.3048435151576996
8,0.36870603459446055,0.25719892978668213
9,0.34046866607509163,0.26356241106987
10,0.30535050118832213,0.23525641858577728
11,0.26978706970418753,0.23064881563186646
12,0.26181437702555405,0.1954374760389328
13,0.24563055858016014,0.21249425411224365
14,0.19620080458882608,0.22811761498451233
15,0.20731207223511056,0.2098361998796463
16,0.17780940942956427,0.21727150678634644
17,0.12285316358688042,0.28925442695617676
18,0.15501917244278288,0.19738543033599854
19,0.13237291363705145,0.18389074504375458
20,0.13052613916194164,0.2150285840034485
21,0.10550081437625188,0.17469120025634766
22,0.0890885328775958,0.23147517442703247
23,0.0979968115724133,0.23464427888393402
24,0.08990570682630948,0.24277089536190033
25,0.08991685555022406,0.24051150679588318
26,0.06907880039331135,0.22953394055366516
27,0.06994455344331647,0.23902401328086853
28,0.06551288321957384,0.2629565894603729
29,0.0714974369574951,0.2569185793399811
30,0.06799281284360117,0.2425098568201065
