epoca,loss_train,loss_val
1,1.5902822268636603,1.5109997987747192
2,1.453178302237862,1.3007631301879883
3,1.2479149432558763,1.1893600225448608
4,1.1843998777238947,1.087869644165039
5,1.1338671916409542,1.0801641941070557
6,1.0807072347716282,1.0210936069488525
7,1.0917630634809796,1.1104236841201782
8,1.049734730469553,1.0233691930770874
9,0.9936474310724359,0.9607033729553223
10,0.9341911532376942,0.9901904463768005
11,0.9087275054893995,0.9030275940895081
12,0.8965430557727814,0.8805106282234192
13,0.8685768827011711,0.8378133177757263
14,0.7870863903509943,0.8258420825004578
15,0.7644140038051104,0.7749488949775696
16,0.7459387826292139,0.7871177196502686
17,0.7336543621985536,0.7461202144622803
18,0.6849146085350137,0.7493543028831482
19,0.6681665840901827,0.6725150942802429
20,0.6247402523693285,0.6827669739723206
21,0.6065149864083842,0.7267203330993652
22,0.5945438460299843,0.6329619884490967
23,0.5830257033046923,0.695227861404419
24,0.5647407860348099,0.5922795534133911
25,0.4911491984599515,0.6003143191337585
26,0.49994662756982605,0.6801135540008545
27,0.45518721659716804,0.6681249737739563
28,0.4305820404306838,0.5596946477890015
29,0.44185109044376175,0.5573536157608032
30,0.3799842033339174,0.568743109703064
