epoca,loss_train,loss_val
1,1.3239666960741345,0.6808428168296814
2,0.9053624907606527,0.5255064964294434
3,0.6412877154193426,0.45144855976104736
4,0.6064875643504294,0.4277019500732422
5,0.46837022077096135,0.34051844477653503
6,0.4133683937160592,0.34619054198265076
7,0.3779154529697017,0.305062860250473
8,0.36230863542541075,0.30734044313430786
9,0.28901120549754095,0.28635627031326294
10,0.31317595470892756,0.26257798075675964
11,0.2306708433714352,0.30240508913993835
12,0.22588656786339065,0.24163740873336792
13,0.2202310299402789,0.27237024903297424
14,0.19692987360452352,0.229082390666008
15,0.19088766513098226,0.23494748771190643
16,0.17635787307823958,0.2575782239437103
17,0.17711901135350527,0.2906869947910309
18,0.15399535046890378,0.3049457371234894
19,0.14710436913331873,0.23992817103862762
20,0.13835977739654481,0.2985140085220337
21,0.12584742470521873,0.24374866485595703
22,0.10592706219636296,0.2774062752723694
23,0.09805446925671085,0.28235960006713867
24,0.07388335031359211,0.2724831998348236
