epoca,loss_train,loss_val
1,1.3094506389216374,0.7927956581115723
2,0.8387030190543124,0.5325093269348145
3,0.6328797014920335,0.46969208121299744
4,0.5516691725505026,0.41604727506637573
5,0.3949022846002328,0.3258984684944153
6,0.37984387537366465,0.3162473440170288
7,0.3223148934347065,0.28608742356300354
8,0.2798115914981616,0.27629202604293823
9,0.2445072611107638,0.32155707478523254
10,0.2382729422104986,0.276693195104599
11,0.25747377494055973,0.2656112015247345
12,0.1847679437579293,0.3152848780155182
13,0.17639978943196566,0.27714821696281433
14,0.12415566544146522,0.36291706562042236
15,0.09165426546487172,0.339161217212677
16,0.09706170668850016,0.3348681330680847
17,0.07758849623803,0.3330473303794861
18,0.08774935878433385,0.32778462767601013
19,0.08439856934924855,0.2847980558872223
20,0.0710749954657666,0.2752322554588318
21,0.06110172622720711,0.31108513474464417
