epoca,loss_train,loss_val
1,1.2599596255703975,0.6153092384338379
2,0.7764526684033243,0.49589911103248596
3,0.5168322146331009,0.4689745306968689
4,0.4680623182732808,0.3988398611545563
5,0.352176781449663,0.40660908818244934
6,0.2819953345154461,0.3885045349597931
7,0.21581881604077735,0.4828275442123413
8,0.17992883700093157,0.43779876828193665
9,0.1575630267248734,0.4458566904067993
10,0.1332093981633845,0.5266575813293457
11,0.09290344076304648,0.4632870852947235
12,0.10499341291448984,0.5258334875106812
13,0.08971090163533135,0.527626097202301
14,0.0893453306665546,0.539929986000061
15,0.04248290724660221,0.594234049320221
16,0.05087061693714196,0.5275210738182068
